,CGM_Correlation,CGM_Entropy1,CGM_Entropy2,CGM_Velocity,CGM_min_max,CGM_rms1,CGM_rms2,CGM_rms3,CGM_rms4,CGM_rms5,CGM_skewness
74,0.8974190624636957,1.8813716279177422,2.8622008809294686,6.13,120.0,204.4333632262601,142.52134343084663,130.5007280366962,115.83824929616297,107.70174867042162,1.1566454277463716
75,0.8431412092009714,2.256065077359153,1.157452788691043,5.03,131.0,271.87282566180335,247.72128155112821,228.01535036045271,224.84550251228063,187.68768384384379,-0.7406650556767301
76,0.9176923405336131,1.3581234841531944,3.2676659890376327,3.03,84.0,67.84909726739185,70.20090217843833,85.53556765073424,105.44824955082628,133.7846528318302,0.7416569370218493
77,0.8362286738262047,2.70805020110221,1.8207470061013074,2.21,34.0,66.85182620292932,64.29618962271404,57.208682324742746,59.1875549982145,77.36601320993606,1.2341761610316015
78,0.5204102906858622,2.3513752571634776,2.089010992695987,8.19,95.43478260869566,195.05981988439683,203.21622310566974,187.90068298616336,192.77923470470915,224.8619116970971,0.6793703107141703
79,0.9390874285984537,2.0149030205422647,1.3958638121360414,5.72,57.0,154.43229368669407,137.53242042030186,174.0378311364132,186.7110066386018,167.26575660706328,-0.017826489270513415
80,0.921266457621028,1.9459101490553135,1.7635885922613588,9.15,176.0,44.95367986420392,102.2839185796086,155.7754794568131,173.3800790074198,193.77940266460035,-0.4087338418264065
81,0.9436719981998021,2.456735772821304,1.8813716279177422,4.69,82.0,203.9056154204685,228.06870309916118,217.20919256176367,240.21518131319957,276.6953800361208,0.6495141718237447
82,0.7729775796512391,1.7635885922613588,2.169053700369523,2.17,20.0,94.36807369726975,98.0136044978791,87.65937865777208,92.00181157636699,91.20581121836481,-0.5625164652578831
83,0.9144527711983665,2.8622008809294686,3.044522437723423,7.24,172.0,222.28135324403618,211.78605556866424,205.2254857467756,146.33750943167874,95.48385552891476,-0.7566413156996142
84,0.7405481059541125,1.8813716279177422,1.8813716279177422,3.55,35.0,120.34048916858089,131.19260649899445,119.90204335206302,119.39290877881595,133.8911249236981,0.6693745862093634
85,0.8133496987043255,1.252762968495368,2.0149030205422647,2.62,51.04166666666666,126.56552979912554,154.50864973575472,156.54228113648136,160.22633379326913,157.59538762429514,-1.6436133206792525
86,0.9004034045710799,2.169053700369523,1.8813716279177422,6.21,99.0,250.9129995303817,220.10830667347986,219.96401220805794,206.64179957920743,173.53529900282535,-0.116630336192626
87,0.9789066375490346,2.256065077359153,1.8207470061013074,6.0,110.0,267.458719556246,279.42619776964364,247.0118080848228,199.08080436512876,188.54398249038164,-0.025225884252758814
88,0.8775253086045189,2.256065077359153,2.256065077359153,5.45,142.0,195.5522095673344,134.80974247682053,114.40425400016092,106.1767394489019,93.04479208066046,1.1980013432145993
89,0.9469995823084421,2.0149030205422647,2.3513752571634776,3.86,42.0,95.53795057462767,96.21936741980102,77.42953786077592,74.97999733262199,101.71037311896953,-0.5891387682914471
90,0.9961974065952803,2.169053700369523,2.089010992695987,5.76,108.0,185.80455681530884,192.404088660645,226.67965649053437,263.7094360592102,272.62795161171573,0.08724432593775747
91,0.9492959088851294,1.9459101490553135,2.089010992695987,3.17,85.0,100.06164766449398,120.45331045679069,130.9904576677248,155.61490931141526,176.18598128114508,0.18328528267464017
92,0.9443689303744147,2.256065077359153,2.456735772821304,9.0,248.0,370.6813546250562,345.718334293492,309.62584948073487,242.87067889448215,148.6875919503709,-0.6361752209252887
93,0.8666189620799151,0.8697707162392622,2.3513752571634776,6.82,86.86956521739131,156.73389489227344,123.95649938105863,83.925562256085,88.73274480145422,132.13692393372364,0.16466828119213717
94,0.7368025188571646,0.702716631576096,2.5745188084776873,5.14,55.0,156.73389489227344,165.27133012656256,179.62089707677853,156.0167303996884,157.59538762429514,2.0122160442783783
95,0.8894029041966595,2.169053700369523,2.169053700369523,1.41,34.0,81.84232808679545,80.01041598858656,85.68936145558949,91.17291264405235,104.1841318691735,1.1551912798397321
96,0.2512325407487515,1.709521370991083,1.7635885922613588,13.69,129.06521739130434,235.8406948203243,248.00739236294282,258.7463098921369,258.8313479211254,213.15956464583053,-0.7680770682134797
97,0.9257358158529342,2.169053700369523,3.044522437723423,2.76,57.0,150.39281897750305,180.04675318742443,195.19861679837794,197.51919737922523,190.66899765474895,-1.0533389706486982
98,0.8510057025021103,1.8207470061013074,2.256065077359153,3.83,87.0,118.25607806789468,127.68972811728696,123.1848204934358,135.63799860904268,175.2369823981228,1.420498316185977
99,0.9527466533515332,2.3513752571634776,2.089010992695987,5.83,89.0,159.88172711935115,201.79362394948623,208.76501941976136,163.66123548354386,137.71347065556077,0.17368390464605776
100,0.9764058891580468,2.5745188084776873,2.3513752571634776,15.88,321.0,75.43966897293318,88.26947377208046,171.8114276370075,270.274551767889,348.0785351995533,0.1671640312917261
101,0.876230596937181,2.169053700369523,1.8207470061013074,2.28,40.0,258.70253187783067,271.17122512046393,274.3343458871552,287.19708680045255,285.356502174619,-0.3089054392767669
102,0.9428264933085181,2.3513752571634776,2.3513752571634776,3.24,61.0,147.01247112631862,159.10478727346117,157.8812845146631,179.09680808620422,200.5322085518101,0.5786990246938092
103,0.9123891621836546,1.709521370991083,2.70805020110221,6.21,116.0,165.6703554250629,184.2484735350608,212.92369525254816,167.76769653303344,128.3445882510569,-0.2602409811285685
104,0.9349013426067654,1.5184661342283736,2.3513752571634776,4.99,77.0,166.45060075033444,158.89626771736093,148.07092894960846,179.63342302218334,210.92692257430454,0.6111111404382451
105,0.7980752784193395,1.9459101490553135,2.5745188084776873,2.0,23.0,138.05494075427603,138.68669727122352,130.67261891204802,127.00656151028838,129.68551705311327,0.2879888244409087
106,0.9251864410200521,1.3581234841531944,1.5629178967992075,4.69,57.0,162.16812263820532,163.35340012786185,186.87741079827347,201.02736132178623,176.3887751530692,0.23993669475784474
107,0.9377964694611239,2.3513752571634776,2.256065077359153,6.28,111.0,85.24376810066528,140.18499681967873,169.5847870535562,174.41521340372424,173.25414857947845,-0.941666618179425
108,0.9301492435117099,3.2676659890376327,2.169053700369523,1.59,29.0,138.17320048885506,143.5055167348396,148.5143090749171,150.92547829972247,163.18037055152598,0.5402692495411732
109,0.9117605957793985,2.256065077359153,2.0149030205422647,3.21,57.0,104.01762671137362,95.54667271374062,96.95101856092076,113.20409297665286,138.5051142256728,1.0001375210502188
110,0.8754762996683214,1.4759065198095778,1.4350845252893227,9.18,114.0,144.33294842134973,157.57376675406994,164.9152293750295,121.74369552403454,81.21063148791953,-0.7724703413075334
111,0.9175870351116608,3.5553480614894135,2.8622008809294686,5.21,61.0,144.89248887824837,144.7664786244845,142.8968159197398,178.57491425169437,149.94721293397444,0.96143475782309
112,0.9301483004482247,1.9459101490553135,2.456735772821304,8.59,96.0,118.33497651441296,54.87106098239156,68.83313155741209,88.7120811013547,117.59960317393366,-0.1505166632720555
113,0.9415381186187892,2.5745188084776873,1.9459101490553135,7.52,188.0,57.109543860899464,85.38930456054396,139.0773166264003,179.15821685500967,221.29354562059268,0.09922455090063564
114,0.9136270498223537,2.0149030205422647,1.8207470061013074,2.0,30.0,137.68079023596573,136.66991866049628,140.6840431605518,138.23590946880145,118.94466500576364,-1.3417787391582285
115,0.865181391675504,2.0149030205422647,2.5745188084776873,4.93,85.0,177.88713650327088,188.50596807528402,184.45550502311752,174.7183447723793,132.94547754624827,-1.3385261441960692
116,0.7877679332811003,2.5745188084776873,1.0986122886681098,3.93,48.0,164.39586369492392,188.92105935195966,194.42393542634267,188.5024314608877,192.57509357823682,-0.9621060704625854
117,0.9332538698882317,inf,1.4759065198095778,2.07,44.0,400.0,400.0,400.0,394.8875367325065,361.0147734742536,-1.3922887769899737
118,0.9327489959815349,2.089010992695987,2.456735772821304,6.07,92.0,204.6248600080971,244.40335513245313,238.86990880672545,200.08248299139032,174.05028009170223,-0.17197619439925282
119,0.9424306402609045,2.456735772821304,2.5745188084776873,7.38,146.0,205.384598578699,224.9592555701291,183.7629814008614,132.68885911535048,109.20012210005383,-0.18355787953544087
120,0.9594307116530517,2.3513752571634776,2.089010992695987,3.41,75.0,93.98315451895267,103.34569818494302,115.43685142391344,143.45324441550054,160.34338152851836,0.3299660148742773
121,0.9166428569534082,1.7635885922613588,2.089010992695987,4.91,121.0,166.12879823849525,201.64572894063488,231.56604529449766,242.5211330997775,262.73053369057305,-0.3205868366696862
122,0.8810484879110533,2.169053700369523,1.9459101490553135,4.17,67.0,138.2997951312052,113.964906879267,100.51782594810402,108.87760712530991,147.1858235927179,0.4906634309170227
123,0.8438997833298602,2.169053700369523,2.0149030205422647,3.97,65.0,282.37799725427146,272.6958012144668,257.67097883411964,245.50254581164734,243.2810446102751,-0.08352538151710284
124,0.9373483925251969,2.456735772821304,2.456735772821304,6.38,118.0,156.46618377996782,167.42510763522498,181.71039229132347,141.75977332562763,82.88345230905061,-0.9458183828978228
125,0.9710353160220151,3.044522437723423,2.3513752571634776,5.86,143.0,183.39665573105017,177.03389505967493,155.54367018086378,88.25247871873061,51.34036748342705,-0.43524702811702226
126,0.921526383581323,2.169053700369523,2.456735772821304,5.14,53.0,191.1801070544039,169.22273290942127,166.01857325813478,153.39817469578966,152.7039619656281,0.390479220783708
127,0.9649672156718594,1.3958638121360414,1.709521370991083,3.14,74.0,109.01223172959384,113.94077408899766,134.04103849194843,163.39216627488602,178.00936304962536,0.28570961502547104
128,0.8996682503169214,2.3513752571634776,1.0986122886681098,4.21,67.0,181.61038883646864,210.68064299629745,219.63568319681877,183.02458851203573,181.01104938649465,0.16545646888129048
129,0.9422016957468793,1.157452788691043,2.256065077359153,1.36,19.04878048780489,166.45060075033444,165.7368182489517,155.6780866617607,150.1760078485686,150.6685103132038,0.16792406721990313
130,0.8505052695865094,2.5745188084776873,2.456735772821304,2.41,26.0,165.3844007154242,175.85078902296686,172.4209964012504,173.36377937735438,179.7396264971454,-0.19160332047436102
131,0.9077409876549661,1.709521370991083,2.169053700369523,6.76,110.0,143.2288378784105,109.09399616844183,95.15426072085965,138.33534135088786,176.23421915167327,0.32647707602250636
132,0.907561521444281,3.044522437723423,2.3513752571634776,7.9,125.0,128.17566071606575,80.32226756427303,87.78192676551744,111.17328815862199,169.35170504013237,0.5263433084104896
133,0.9115220601157723,2.456735772821304,1.8207470061013074,6.28,65.0,182.9130030005157,193.96348453596448,179.35021605785704,158.33719293541446,168.72067646458353,-0.13313618442544697
134,0.8457458183509741,2.3513752571634776,2.5745188084776873,1.1,16.0,147.01247112631862,151.0044149464953,148.84163843942773,151.51842572219832,157.85383534565554,0.7433550663688279
135,0.9722480562479072,2.169053700369523,2.256065077359153,2.72,40.0,189.4896655053603,209.1940885079372,193.19635952401725,182.02014540520875,175.5149566276333,0.4621995593789788
136,0.8958370135068326,2.70805020110221,2.089010992695987,7.03,84.0,166.26635257922752,178.68128049686683,199.05736191694427,220.6690583959005,177.82388291040473,0.333478582025254
137,0.8950123575612269,2.256065077359153,2.169053700369523,3.66,37.0,147.63016855191444,167.0099797417308,141.64215474215294,144.63690169985435,162.7011575455647,-0.23757302444571102
138,0.9152290995944973,2.70805020110221,2.089010992695987,3.86,64.0,168.6312545170675,138.953229541454,116.85817615097942,125.01666555570368,127.28183950063995,0.8692218615131347
139,0.9106137856073967,3.044522437723423,2.089010992695987,9.52,160.0,203.18628562643363,124.63078806351717,82.65087214704191,103.21498599202218,157.50502637482188,0.5596481856215924
140,0.8094542604730695,3.2676659890376327,2.089010992695987,1.9,38.0,160.84101881464608,155.85195967113577,152.33953306129482,158.17658908110684,175.04618438191295,1.6702197595792618
141,0.9624650751868306,2.169053700369523,1.5629178967992075,4.45,108.0,169.8464993261072,160.70054967754984,156.84546534726465,120.72420359370085,66.8692754559222,-0.8811749991430242
142,0.8961557059027357,2.256065077359153,2.3513752571634776,7.69,132.0,228.6409120578963,159.56294473759667,144.06653555446758,136.42274981346281,173.9880264079495,0.8596438572824251
143,0.9737299856953777,2.089010992695987,2.256065077359153,6.28,118.0,175.94980344783943,160.54542451696756,130.09099379536875,94.07621024113021,82.11577193207161,0.18870676664135272
144,0.8747303582704441,2.169053700369523,1.3958638121360414,1.76,42.0,147.03514319146063,141.52797132251513,131.8717811613488,126.67280686871986,120.01319371913517,-0.19085179859945445
145,0.9807896167147505,1.6094379124341003,1.6582280766035324,3.55,80.0,154.0064933695979,146.176263462985,111.20176857106786,78.88705005681646,86.8360524206392,0.08846967223999004
146,0.9618886035545184,1.8813716279177422,2.089010992695987,6.52,171.0,291.6687618972362,278.5249839182594,253.49687703533286,205.758758420308,130.49648781991542,-0.7277100620750794
147,0.9313308918952063,2.456735772821304,2.456735772821304,4.34,121.0,106.48630584884299,136.60222057736348,161.1474480095791,187.21600715038588,206.17912923798406,-0.27277840379827456
148,0.9522835916494476,2.70805020110221,1.8207470061013074,2.9,47.0,155.04085483080473,170.6814772219489,192.69665279915995,182.21233035481802,163.17015658508146,0.26022314940939806
149,0.942170804972361,3.044522437723423,2.169053700369523,7.38,144.0,157.02282212043787,196.55957536245,234.62274683698794,265.82105509784833,247.22290886296656,-0.38402404466956613
150,0.9054805128515526,1.709521370991083,1.709521370991083,4.1,55.0,254.3442548987494,254.04461550418003,236.35425389303518,229.8006382352611,215.5392462329463,-0.24235095855406114
151,0.9684593130035367,2.256065077359153,2.089010992695987,2.62,37.0,100.68598048718931,104.64622942721508,123.633194032455,116.48104280668737,96.18645088230116,0.6124240327376712
152,0.930137424362611,1.709521370991083,2.5745188084776873,4.93,79.0,148.88810115877854,103.08895834827963,83.960308082649,105.69847050296738,124.88461341040643,0.28469327289181606
153,0.8092438586594487,1.8813716279177422,1.6094379124341003,6.02,69.02000000000001,139.68178120284693,113.92175677484379,119.92240946008869,146.49650806682627,137.98716889375683,-0.9660005999274466
154,0.6934552487506496,2.5745188084776873,2.70805020110221,6.38,42.0,359.8411686656582,361.8653064332087,355.77427300654176,367.9200547220369,371.6779519960795,0.11730273110967045
155,0.9700655310410589,2.169053700369523,2.456735772821304,5.03,129.0,236.0367203071025,202.63226133400707,144.90744172286898,114.86586380063777,118.1841782981123,0.3982116357162142
156,0.879470028613059,2.0149030205422647,1.4759065198095778,5.21,83.0,137.4039058154219,91.99184746487049,86.49277426467485,91.75329240232563,128.0807037249041,0.6995955183789576
157,0.941585246526421,2.8622008809294686,3.044522437723423,5.55,115.0,163.35646094762623,113.18568814121333,73.20860605147458,72.15608082483416,93.75677753279138,0.8279429266016669
158,0.9989254720365324,2.5745188084776873,2.0149030205422647,4.38,83.0,148.0056305235266,141.58213164096662,161.5306988366814,210.45189474081718,207.11027658391717,0.254114996111044
159,0.8371478873896676,2.456735772821304,1.6582280766035324,1.98,26.83673469387756,163.73955141393682,149.4827090795392,144.5802656127927,146.49650806682627,159.31106776570016,0.9182928783916005
160,0.8128159415056871,2.456735772821304,2.256065077359153,4.69,46.0,199.21972793877617,176.11359970201053,187.65882162406683,182.4234999481518,173.63083443520816,-0.12930240021283548
161,0.8759177273874158,2.089010992695987,2.456735772821304,5.52,44.0,165.22055965688207,189.43952421111425,169.12125827346483,160.63675378526133,161.29114462156107,0.8137611708507658
162,0.9560715352523926,2.169053700369523,2.256065077359153,6.83,128.0,187.99601059596984,137.4760585217174,74.29221583270574,91.70696084085802,116.61403574756056,0.4933209722838329
163,0.9476578187727386,2.8622008809294686,2.169053700369523,11.93,208.0,237.1525528712127,158.7728986109825,94.74439297393805,64.87423731086683,149.11963876923343,0.2842645241407315
164,0.9432104504748092,2.456735772821304,2.70805020110221,5.28,126.0,226.36769498612944,269.4327374318125,307.11289997871035,323.71695455546757,323.8096148459256,-0.714461251825366
165,0.9201849785015318,1.8207470061013074,3.044522437723423,4.49,56.0,152.11180098861496,108.03163117038146,133.560945289494,148.85171592337568,153.72269405220123,-0.9643339139007723
166,0.9717492637316619,2.3513752571634776,1.7635885922613588,6.31,151.0,133.81205725444426,164.65772580315405,199.346432122574,257.26769456476006,267.8989237255972,-0.021436763529897495
167,0.863701250987348,1.0163741904311376,2.0149030205422647,9.31,184.0,209.32929393001177,149.4827090795392,144.27364111560794,81.29370619344813,84.29610508993481,0.826770695808483
168,0.967659227180651,2.3513752571634776,2.089010992695987,8.14,122.0,117.06479687193186,59.053647925706784,48.77670208887299,111.80190815306626,157.2466215853301,0.1481811454850673
169,0.8875388862709174,2.456735772821304,2.456735772821304,6.41,105.0,140.53587916732627,75.25401428938304,99.76889962976105,122.2504260387941,130.18640482016545,-0.1494610944804656
170,0.9061441320149047,2.169053700369523,2.0149030205422647,3.62,55.0,78.99050575860367,77.42092740338364,87.18849312457083,95.12973597496561,113.72774507568502,0.14689174532827176
171,0.8982620533938628,1.9459101490553135,1.709521370991083,7.21,110.0,152.34937916950412,127.8977456147423,148.4929852439726,149.28552061960553,78.05873856697062,-0.5892247777894618
172,0.8961218950355038,2.70805020110221,2.70805020110221,7.1,104.0,197.76669756727665,147.68491234155687,167.91912735996854,131.54530271608587,123.09616836712127,0.4281489949807994
173,0.9774111278928256,2.3513752571634776,3.044522437723423,6.62,136.0,217.35914979590805,185.8328101636881,124.81920258250865,93.98670118692326,122.24769936485512,0.3217590314294574
174,0.9640105227585459,1.5629178967992075,2.3513752571634776,3.0,59.0,137.01581417242804,125.66622457924007,94.5260105297302,84.71324178269495,100.27877808057562,0.3467684886242208
175,0.929697941726811,2.3513752571634776,1.8813716279177422,5.17,60.0,86.26219720518755,113.46952601175936,81.18702687827245,97.55169569686286,128.5139421748992,0.08493158964432575
176,0.9171232005312052,2.0149030205422647,2.8622008809294686,9.0,218.0,96.88395119936015,83.82919141524229,79.45963335765735,144.92929310529325,249.31673295896795,1.1441206297882627
177,0.9605615106387718,2.456735772821304,2.256065077359153,8.21,236.0,300.78951666129143,255.64526203315407,180.95257205503694,116.75758362236405,80.4280216508318,0.09511627068819206
178,0.9364617078656211,2.089010992695987,2.089010992695987,4.1,108.0,176.4832381087035,169.34678424266974,156.60087270936052,130.5852212158788,85.04802564825751,-0.7817280226958316
179,0.970879231821955,1.6582280766035324,2.256065077359153,3.34,41.0,197.67608184434792,199.22307429947298,177.58894485111773,166.69533086842395,181.67828709011982,0.08795548509125169
180,0.8589853302506653,2.5745188084776873,2.089010992695987,4.34,49.0,187.90910923458006,210.22527599379353,200.65226969394922,184.0090577480721,189.038355896363,0.6956695650612402
181,0.9934398733306242,2.5745188084776873,2.456735772821304,2.1,30.0,127.71713536822953,125.84580512145276,134.0559584651126,148.71561227165537,142.67036599565213,0.4131132810561259
182,0.9541658451512215,1.9459101490553135,2.70805020110221,5.72,124.0,76.16648431779777,71.34890795707155,101.15334893121434,133.0119042291579,166.01154578321754,0.3364687839673585
183,0.8725564003830152,1.5629178967992075,2.456735772821304,2.17,27.0,113.50110131624274,122.41868049171799,132.3555816730069,128.22571245009064,128.3225103661344,-0.033587887950468485
184,0.9842556106469695,2.456735772821304,1.9459101490553135,4.07,79.0,185.52672763423243,191.06630611736162,165.78248801768336,122.71511724314979,130.84787604950517,-0.12201613116080967
185,0.890146112823922,1.6094379124341003,2.169053700369523,4.66,82.0,163.26971550168145,116.85746303367478,112.21185320633467,101.69562429131354,129.9576854210631,1.0718358096458267
186,0.9555094943496807,2.5745188084776873,3.044522437723423,8.34,143.0,65.93557461643904,67.91906948714772,119.06020885809555,122.1215241743513,176.4893764508221,0.30055978856615634
187,0.8656487138168608,2.169053700369523,1.5184661342283736,3.97,54.0,187.17683261201603,188.6769726278223,192.698382625975,185.42923178398814,217.3560826539406,1.5116281861857361
188,0.8427978766115001,2.3513752571634776,2.456735772821304,3.28,26.0,213.5692705735854,224.35017272112808,206.54579798840416,213.87262564433064,223.84481231424596,-0.3702899855775689
189,0.8420261425634505,1.8207470061013074,2.089010992695987,5.83,94.0,132.98809470525296,77.26253943535639,83.10334931076284,94.39632761218344,71.37226352022192,1.409124557513308
190,0.8007260873369226,2.169053700369523,2.3513752571634776,6.07,51.0,145.3111603880904,122.2872301864208,129.81332751301,147.16770479060048,126.30056743076547,0.7438283687908613
191,0.9337185520181333,1.5629178967992075,2.70805020110221,4.79,79.0,120.5397583095857,108.51420797910905,85.70394778927437,109.99696965522884,148.29699929533302,0.22088956632252552
192,0.9675910160104453,1.3958638121360414,1.9459101490553135,5.45,91.0,112.17471491680585,123.4983130788973,145.98915484834254,115.64529101235958,70.27327609648871,-0.4593776483039965
193,0.8439708497688125,1.3958638121360414,1.8813716279177422,8.0,105.0,167.10026929960347,90.75332868091763,87.51666507966735,127.01156272549449,114.37511384329488,0.8520770688743078
194,0.9436734827599488,2.3513752571634776,2.70805020110221,5.17,102.0,99.55986473808944,119.5212672846692,127.70800027145259,159.89892640873694,188.26886802301294,0.3758696272982914
195,0.9349152631853086,1.6094379124341003,2.5745188084776873,1.79,39.0,169.56660441647503,149.10734388352574,144.0173600646811,135.34523757167568,137.33778309943213,1.0002153815975914
196,0.843441133249175,1.4350845252893227,2.089010992695987,3.76,65.0,114.72866540959441,98.33785300347641,109.37702379080048,123.06366915815028,140.76635488165013,0.7853724252917957
197,0.9514843693527203,1.6094379124341003,2.089010992695987,2.69,61.0,132.17097512943857,146.55146991188226,163.86630729551047,181.077331546497,184.20233440431747,-0.23689021488988243
198,0.914636931968127,2.0149030205422647,2.0149030205422647,4.41,46.0,242.390868914927,258.5800971974964,264.21361307346245,270.75142351118546,269.0526590341254,-0.67494825349657
199,0.9162731654090079,1.709521370991083,2.456735772821304,7.21,176.0,354.9812201605413,258.32473103957096,239.70398411373975,216.37390477288767,206.95047716784805,1.1155124134000505
200,0.8971092588381117,2.0149030205422647,2.5745188084776873,1.76,38.0,199.92790367196537,181.34773227145686,175.5159062117543,171.33592734741887,175.8640573473348,1.2737077120146856
201,0.9055425265423714,1.9459101490553135,2.256065077359153,3.86,82.0,199.01088747436242,225.23395244352778,228.50127643698914,238.5892565337621,264.15399549000455,0.16600343595246692
202,0.9492299722911957,3.044522437723423,2.0149030205422647,3.97,63.0,153.04356678192434,159.6725816580083,162.86957972561973,180.00138888353055,191.97265430263758,1.0488680733937328
203,0.9915597785024989,2.5745188084776873,3.044522437723423,5.62,113.0,133.9234856177213,156.98779145738266,182.73660461622532,217.5488450900165,229.82855929293615,0.018129961552963998
204,0.9518688325768576,2.3513752571634776,2.169053700369523,4.79,96.0,236.45013568756238,290.6329299993378,320.34304529155406,315.05502164965833,295.54328504185867,-0.9216615265873196
205,0.9088370368847585,2.3513752571634776,2.256065077359153,5.28,145.0,213.38150497797756,254.07479213806315,280.5946067431328,309.35847598969497,322.8392272736798,-0.6588236780159109
206,0.8810908000755577,2.089010992695987,3.2676659890376327,7.28,67.0,283.91636092342407,294.4019361349378,316.53409505665155,328.5734316709128,303.57838087277116,-0.08348936254058704
207,0.4794520547945206,0.2972515234679316,inf,0.62,18.0,395.0670829112443,400.0,400.0,400.0,400.0,-3.714158793174393
208,0.9160503885226471,1.6094379124341003,1.9459101490553135,2.9,36.0,138.02294495240034,157.4018212516403,166.7243233604503,167.00798384109265,156.99097638611804,-0.6753755647996562
209,0.9170469235103692,2.3513752571634776,2.3513752571634776,3.69,41.0,98.87028539117976,100.44401425669923,109.58938513073852,97.7761047836672,82.57521823565874,-0.5390705633052473
210,0.8620709955012655,2.5745188084776873,1.4350845252893227,9.34,147.0,254.79141796117597,292.6798592318918,327.0188577640949,320.3167702967382,237.08859103719016,-0.7010901749185589
211,0.8613163723651596,2.8622008809294686,2.0149030205422647,4.62,56.0,203.08782993243753,220.01818106692912,214.34318277006153,227.28249675972265,235.31503706024964,0.40741607507471683
212,0.8995751996615652,2.0149030205422647,1.5629178967992075,2.93,43.0,170.52810130102702,168.9649865110126,182.8801975793625,192.029511620827,196.67909565245276,-0.19349043570079494
213,0.8896773839323373,2.3513752571634776,2.169053700369523,4.72,89.0,352.443848955641,380.0171048781883,376.34071442422135,362.2759077462002,316.2280295398665,-1.082034371145587
214,0.9293143666817225,2.169053700369523,2.5745188084776873,6.97,95.0,194.06871635239582,187.01871564097536,242.904302143869,219.14645027165432,173.7934597925557,0.21630852322805977
215,0.9938187420704442,2.3513752571634776,2.3513752571634776,4.86,98.0,107.79842299403086,129.0820152719451,162.8122640753249,185.8516433431067,190.51990272234903,-0.411176381518157
216,0.941009805186767,2.256065077359153,2.5745188084776873,5.1,126.0,135.6066615866148,195.2344744147406,229.83073481731432,246.1926752227477,243.52378391716348,-0.8989713021594021
217,0.9366215092891854,2.169053700369523,2.169053700369523,5.59,137.0,232.99177381758923,269.6958163066927,306.2387412896459,322.9373004160405,356.6908091517545,-0.20166426796390613
218,0.8773479062684195,2.0149030205422647,2.3513752571634776,4.41,60.0,153.87603235505304,186.26191237072598,191.51457733899355,169.01183390520322,179.88931782256185,-0.3631725107581016
219,0.9023302014076751,2.70805020110221,1.8813716279177422,4.34,43.0,238.4386713601634,223.02316770536046,215.08215484631293,217.86731436052233,211.53526104805002,0.8838794527790812
220,0.8778964091847729,2.256065077359153,2.5745188084776873,6.14,83.0,136.14820356263732,91.39839531778809,98.24374449975598,127.01509096691359,126.64056748662071,-0.20734508218306164
221,0.948506236345963,2.169053700369523,2.70805020110221,2.9,72.0,84.3662649799472,101.85119865110408,116.96509450829052,132.7164898069063,146.9166430327075,-0.06344716975152075
222,0.94090236801417,2.456735772821304,2.089010992695987,3.21,70.0,101.66202175181579,113.4063490286148,124.8752711041435,135.96568194462407,159.21002899733838,0.38207937148154486
223,0.8125359422380442,2.089010992695987,1.6094379124341003,5.55,100.0,170.89714255461772,195.90005955418528,203.87864037215866,197.0659787989799,150.6408532459461,-1.1458103880103838
224,0.9269290000996858,1.3581234841531944,3.044522437723423,4.72,84.0,115.87493257818966,123.91193109086254,158.15077194458036,164.59698255638426,177.88526264608507,-0.2288327405744928
225,0.9103018187640388,2.8622008809294686,2.169053700369523,5.28,87.0,275.0233323435183,313.85426554373925,336.0017361066259,331.4262109932365,341.5120788493432,-0.9112735450595825
226,0.5355910661436504,0.7621400520468967,1.7635885922613588,37.59,205.6875,280.57606356391693,373.8620102850449,249.16289867545905,388.51984076320565,340.7694724198946,-0.5252834094548108
227,0.9173725682601422,2.169053700369523,1.9459101490553135,4.24,57.0,172.50410623132038,163.38298565028123,147.3912028130128,137.85922771677878,152.6963217195053,0.13676457660604963
228,0.6621244093909016,3.2676659890376327,1.9459101490553135,5.55,103.0,96.6798841538404,92.21984602025748,107.144761887831,107.3382504049698,144.58907289280197,2.1880473117336487
229,1.0044121588600856,2.3513752571634776,2.70805020110221,6.79,103.0,167.56690206203214,182.3458252881047,141.4985276719632,89.36348993483487,124.06181255057228,-0.26122637604276244
230,0.6812035574052,3.044522437723423,1.8207470061013074,14.71,125.79591836734693,105.13800454640558,154.81763465445403,167.04041427151694,110.39625597516128,182.85102182417882,0.13340644526889445
231,0.9561895526541628,1.7635885922613588,2.3513752571634776,8.21,112.0,146.7242311276498,176.353338499729,231.50233980099065,200.508520184721,142.0099761753847,0.3124484925695677
232,0.8755939130311137,2.3513752571634776,2.5745188084776873,5.41,105.0,207.33185958747393,190.72842822540466,202.92814820357805,185.32404053441098,135.19430461376692,-1.2328288447236104
233,0.9199957782841434,2.456735772821304,1.5184661342283736,4.07,54.0,190.86557224042963,216.87899852221744,202.4541100266099,223.61536917961013,235.00070921878796,-0.303971675107497
234,0.8498632263292933,2.5745188084776873,2.3513752571634776,9.28,98.0,148.21549626585383,145.81666571417685,153.83053446352363,100.96038827183659,135.91786735623344,0.08578706050327066
235,0.8176959108818248,1.6582280766035324,2.169053700369523,2.14,32.0,260.33376013622717,267.0218467965995,272.8403073838859,273.355690142593,257.92666916522353,-0.560659672841743
236,0.9556447408350449,2.70805020110221,2.70805020110221,7.93,119.0,196.58119611668525,152.54507530562893,101.3171587968527,101.36649676627216,163.9893289211222,0.07030848430448895
